Japanese_(katakana)/character15/0610_20.png,0610
Japanese_(katakana)/character16/0611_01.png,0611
Japanese_(katakana)/character16/0611_02.png,0611
Japanese_(katakana)/character16/0611_03.png,0611
Japanese_(katakana)/character16/0611_04.png,0611
Japanese_(katakana)/character16/0611_05.png,0611
Japanese_(katakana)/character16/0611_06.png,0611
Japanese_(katakana)/character16/0611_07.png,0611
Japanese_(katakana)/character16/0611_08.png,0611
Japanese_(katakana)/character16/0611_09.png,0611
Japanese_(katakana)/character16/0611_10.png,0611
Japanese_(katakana)/character16/0611_11.png,0611
Japanese_(katakana)/character16/0611_12.png,0611
Japanese_(katakana)/character16/0611_13.png,0611
Japanese_(katakana)/character16/0611_14.png,0611
Japanese_(katakana)/character16/0611_15.png,0611
Japanese_(katakana)/character16/0611_16.png,0611
Japanese_(katakana)/character16/0611_17.png,0611
Japanese_(katakana)/character16/0611_18.png,0611
Japanese_(katakana)/character16/0611_19.png,0611
Japanese_(katakana)/character16/0611_20.png,0611
Japanese_(katakana)/character17/0612_01.png,0612
Japanese_(katakana)/character17/0612_02.png,0612
Japanese_(katakana)/character17/0612_03.png,0612
Japanese_(katakana)/character17/0612_04.png,0612
Japanese_(katakana)/character17/0612_05.png,0612
Japanese_(katakana)/character17/0612_06.png,0612
Japanese_(katakana)/character17/0612_07.png,0612
Japanese_(katakana)/character17/0612_08.png,0612
Japanese_(katakana)/character17/0612_09.png,0612
Japanese_(katakana)/character17/0612_10.png,0612
Japanese_(katakana)/character17/0612_11.png,0612
Japanese_(katakana)/character17/0612_12.png,0612
Japanese_(katakana)/character17/0612_13.png,0612
Japanese_(katakana)/character17/0612_14.png,0612
Japanese_(katakana)/character17/0612_15.png,0612
Japanese_(katakana)/character17/0612_16.png,0612
Japanese_(katakana)/character17/0612_17.png,0612
Japanese_(katakana)/character17/0612_18.png,0612
Japanese_(katakana)/character17/0612_19.png,0612
Japanese_(katakana)/character17/0612_20.png,0612
Japanese_(katakana)/character23/0618_01.png,0618
Japanese_(katakana)/character23/0618_02.png,0618
Japanese_(katakana)/character23/0618_03.png,0618
Japanese_(katakana)/character23/0618_04.png,0618
Japanese_(katakana)/character23/0618_05.png,0618
Japanese_(katakana)/character23/0618_06.png,0618
Japanese_(katakana)/character23/0618_07.png,0618
Japanese_(katakana)/character23/0618_08.png,0618
Japanese_(katakana)/character23/0618_09.png,0618
Japanese_(katakana)/character23/0618_10.png,0618
Japanese_(katakana)/character23/0618_11.png,0618
Japanese_(katakana)/character23/0618_12.png,0618
Japanese_(katakana)/character23/0618_13.png,0618
Japanese_(katakana)/character23/0618_14.png,0618
Japanese_(katakana)/character23/0618_15.png,0618
Japanese_(katakana)/character23/0618_16.png,0618
Japanese_(katakana)/character23/0618_17.png,0618
Japanese_(katakana)/character23/0618_18.png,0618
Japanese_(katakana)/character23/0618_19.png,0618
Japanese_(katakana)/character23/0618_20.png,0618
Japanese_(katakana)/character24/0619_01.png,0619
Japanese_(katakana)/character24/0619_02.png,0619
Japanese_(katakana)/character24/0619_03.png,0619
Japanese_(katakana)/character24/0619_04.png,0619
Japanese_(katakana)/character24/0619_05.png,0619
Japanese_(katakana)/character24/0619_06.png,0619
Japanese_(katakana)/character24/0619_07.png,0619
Japanese_(katakana)/character24/0619_08.png,0619
Japanese_(katakana)/character24/0619_09.png,0619
Japanese_(katakana)/character24/0619_10.png,0619
Japanese_(katakana)/character24/0619_11.png,0619
Japanese_(katakana)/character24/0619_12.png,0619
Japanese_(katakana)/character24/0619_13.png,0619
Japanese_(katakana)/character24/0619_14.png,0619
Japanese_(katakana)/character24/0619_15.png,0619
Japanese_(katakana)/character24/0619_16.png,0619
Japanese_(katakana)/character24/0619_17.png,0619
Japanese_(katakana)/character24/0619_18.png,0619
Japanese_(katakana)/character24/0619_19.png,0619
Japanese_(katakana)/character24/0619_20.png,0619
Japanese_(katakana)/character32/0627_01.png,0627
Japanese_(katakana)/character32/0627_02.png,0627
Japanese_(katakana)/character32/0627_03.png,0627
Japanese_(katakana)/character32/0627_04.png,0627
Japanese_(katakana)/character32/0627_05.png,0627
Japanese_(katakana)/character32/0627_06.png,0627
Japanese_(katakana)/character32/0627_07.png,0627
Japanese_(katakana)/character32/0627_08.png,0627
Japanese_(katakana)/character32/0627_09.png,0627
Japanese_(katakana)/character32/0627_10.png,0627
Japanese_(katakana)/character32/0627_11.png,0627
Japanese_(katakana)/character32/0627_12.png,0627
Japanese_(katakana)/character32/0627_13.png,0627
Japanese_(katakana)/character32/0627_14.png,0627
Japanese_(katakana)/character32/0627_15.png,0627
Japanese_(katakana)/character32/0627_16.png,0627
Japanese_(katakana)/character32/0627_17.png,0627
Japanese_(katakana)/character32/0627_18.png,0627
Japanese_(katakana)/character32/0627_19.png,0627
Japanese_(katakana)/character32/0627_20.png,0627
Japanese_(katakana)/character34/0629_01.png,0629
Japanese_(katakana)/character34/0629_02.png,0629
Japanese_(katakana)/character34/0629_03.png,0629
Japanese_(katakana)/character34/0629_04.png,0629
Japanese_(katakana)/character34/0629_05.png,0629
Japanese_(katakana)/character34/0629_06.png,0629
Japanese_(katakana)/character34/0629_07.png,0629
Japanese_(katakana)/character34/0629_08.png,0629
Japanese_(katakana)/character34/0629_09.png,0629
Japanese_(katakana)/character34/0629_10.png,0629
Japanese_(katakana)/character34/0629_11.png,0629
Japanese_(katakana)/character34/0629_12.png,0629
Japanese_(katakana)/character34/0629_13.png,0629
Japanese_(katakana)/character34/0629_14.png,0629
Japanese_(katakana)/character34/0629_15.png,0629
Japanese_(katakana)/character34/0629_16.png,0629
Japanese_(katakana)/character34/0629_17.png,0629
Japanese_(katakana)/character34/0629_18.png,0629
Japanese_(katakana)/character34/0629_19.png,0629
Japanese_(katakana)/character34/0629_20.png,0629
Japanese_(katakana)/character44/0639_01.png,0639
Japanese_(katakana)/character44/0639_02.png,0639
Japanese_(katakana)/character44/0639_03.png,0639
Japanese_(katakana)/character44/0639_04.png,0639
Japanese_(katakana)/character44/0639_05.png,0639
Japanese_(katakana)/character44/0639_06.png,0639
Japanese_(katakana)/character44/0639_07.png,0639
Japanese_(katakana)/character44/0639_08.png,0639
Japanese_(katakana)/character44/0639_09.png,0639
Japanese_(katakana)/character44/0639_10.png,0639
Japanese_(katakana)/character44/0639_11.png,0639
Japanese_(katakana)/character44/0639_12.png,0639
Japanese_(katakana)/character44/0639_13.png,0639
Japanese_(katakana)/character44/0639_14.png,0639
Japanese_(katakana)/character44/0639_15.png,0639
Japanese_(katakana)/character44/0639_16.png,0639
Japanese_(katakana)/character44/0639_17.png,0639
Japanese_(katakana)/character44/0639_18.png,0639
Japanese_(katakana)/character44/0639_19.png,0639
Japanese_(katakana)/character44/0639_20.png,0639
Japanese_(katakana)/character46/0641_01.png,0641
Japanese_(katakana)/character46/0641_02.png,0641
Japanese_(katakana)/character46/0641_03.png,0641
Japanese_(katakana)/character46/0641_04.png,0641
Japanese_(katakana)/character46/0641_05.png,0641
Japanese_(katakana)/character46/0641_06.png,0641
Japanese_(katakana)/character46/0641_07.png,0641
Japanese_(katakana)/character46/0641_08.png,0641
Japanese_(katakana)/character46/0641_09.png,0641
Japanese_(katakana)/character46/0641_10.png,0641
Japanese_(katakana)/character46/0641_11.png,0641
Japanese_(katakana)/character46/0641_12.png,0641
Japanese_(katakana)/character46/0641_13.png,0641
Japanese_(katakana)/character46/0641_14.png,0641
Japanese_(katakana)/character46/0641_15.png,0641
Japanese_(katakana)/character46/0641_16.png,0641
Japanese_(katakana)/character46/0641_17.png,0641
Japanese_(katakana)/character46/0641_18.png,0641
Japanese_(katakana)/character46/0641_19.png,0641
Japanese_(katakana)/character46/0641_20.png,0641
Kannada/character03/1207_01.png,1207
Kannada/character03/1207_02.png,1207
Kannada/character03/1207_03.png,1207
Kannada/character03/1207_04.png,1207
Kannada/character03/1207_05.png,1207
Kannada/character03/1207_06.png,1207
Kannada/character03/1207_07.png,1207
Kannada/character03/1207_08.png,1207
Kannada/character03/1207_09.png,1207
Kannada/character03/1207_10.png,1207
Kannada/character03/1207_11.png,1207
Kannada/character03/1207_12.png,1207
Kannada/character03/1207_13.png,1207
Kannada/character03/1207_14.png,1207
Kannada/character03/1207_15.png,1207
Kannada/character03/1207_16.png,1207
Kannada/character03/1207_17.png,1207
Kannada/character03/1207_18.png,1207
Kannada/character03/1207_19.png,1207
Kannada/character03/1207_20.png,1207
Kannada/character04/1208_01.png,1208
Kannada/character04/1208_02.png,1208
Kannada/character04/1208_03.png,1208
Kannada/character04/1208_04.png,1208
Kannada/character04/1208_05.png,1208
Kannada/character04/1208_06.png,1208
Kannada/character04/1208_07.png,1208
Kannada/character04/1208_08.png,1208
Kannada/character04/1208_09.png,1208
Kannada/character04/1208_10.png,1208
Kannada/character04/1208_11.png,1208
Kannada/character04/1208_12.png,1208
Kannada/character04/1208_13.png,1208
Kannada/character04/1208_14.png,1208
Kannada/character04/1208_15.png,1208
Kannada/character04/1208_16.png,1208
Kannada/character04/1208_17.png,1208
Kannada/character04/1208_18.png,1208
Kannada/character04/1208_19.png,1208
Kannada/character04/1208_20.png,1208
Kannada/character10/1214_01.png,1214
Kannada/character10/1214_02.png,1214
Kannada/character10/1214_03.png,1214
Kannada/character10/1214_04.png,1214
Kannada/character10/1214_05.png,1214
Kannada/character10/1214_06.png,1214
Kannada/character10/1214_07.png,1214
Kannada/character10/1214_08.png,1214
Kannada/character10/1214_09.png,1214
Kannada/character10/1214_10.png,1214
Kannada/character10/1214_11.png,1214
Kannada/character10/1214_12.png,1214
Kannada/character10/1214_13.png,1214
Kannada/character10/1214_14.png,1214
Kannada/character10/1214_15.png,1214
Kannada/character10/1214_16.png,1214
Kannada/character10/1214_17.png,1214
Kannada/character10/1214_18.png,1214
Kannada/character10/1214_19.png,1214
Kannada/character10/1214_20.png,1214
Kannada/character16/1220_01.png,1220
Kannada/character16/1220_02.png,1220
Kannada/character16/1220_03.png,1220
Kannada/character16/1220_04.png,1220
Kannada/character16/1220_05.png,1220
Kannada/character16/1220_06.png,1220
Kannada/character16/1220_07.png,1220
Kannada/character16/1220_08.png,1220
Kannada/character16/1220_09.png,1220
Kannada/character16/1220_10.png,1220
Kannada/character16/1220_11.png,1220
Kannada/character16/1220_12.png,1220
Kannada/character16/1220_13.png,1220
Kannada/character16/1220_14.png,1220
Kannada/character16/1220_15.png,1220
Kannada/character16/1220_16.png,1220
Kannada/character16/1220_17.png,1220
Kannada/character16/1220_18.png,1220
Kannada/character16/1220_19.png,1220
Kannada/character16/1220_20.png,1220
Kannada/character18/1222_01.png,1222
Kannada/character18/1222_02.png,1222
Kannada/character18/1222_03.png,1222
Kannada/character18/1222_04.png,1222
Kannada/character18/1222_05.png,1222
Kannada/character18/1222_06.png,1222
Kannada/character18/1222_07.png,1222
Kannada/character18/1222_08.png,1222
Kannada/character18/1222_09.png,1222
Kannada/character18/1222_10.png,1222
Kannada/character18/1222_11.png,1222
Kannada/character18/1222_12.png,1222
Kannada/character18/1222_13.png,1222
Kannada/character18/1222_14.png,1222
Kannada/character18/1222_15.png,1222
Kannada/character18/1222_16.png,1222
Kannada/character18/1222_17.png,1222
Kannada/character18/1222_18.png,1222
Kannada/character18/1222_19.png,1222
Kannada/character18/1222_20.png,1222
Kannada/character21/1225_01.png,1225
Kannada/character21/1225_02.png,1225
Kannada/character21/1225_03.png,1225
Kannada/character21/1225_04.png,1225
Kannada/character21/1225_05.png,1225
Kannada/character21/1225_06.png,1225
Kannada/character21/1225_07.png,1225
Kannada/character21/1225_08.png,1225
Kannada/character21/1225_09.png,1225
Kannada/character21/1225_10.png,1225
Kannada/character21/1225_11.png,1225
Kannada/character21/1225_12.png,1225
Kannada/character21/1225_13.png,1225
Kannada/character21/1225_14.png,1225
Kannada/character21/1225_15.png,1225
Kannada/character21/1225_16.png,1225
Kannada/character21/1225_17.png,1225
Kannada/character21/1225_18.png,1225
Kannada/character21/1225_19.png,1225
Kannada/character21/1225_20.png,1225
Kannada/character25/1229_01.png,1229
Kannada/character25/1229_02.png,1229
Kannada/character25/1229_03.png,1229
Kannada/character25/1229_04.png,1229
Kannada/character25/1229_05.png,1229
Kannada/character25/1229_06.png,1229
Kannada/character25/1229_07.png,1229
Kannada/character25/1229_08.png,1229
Kannada/character25/1229_09.png,1229
Kannada/character25/1229_10.png,1229
Kannada/character25/1229_11.png,1229
Kannada/character25/1229_12.png,1229
Kannada/character25/1229_13.png,1229
Kannada/character25/1229_14.png,1229
Kannada/character25/1229_15.png,1229
Kannada/character25/1229_16.png,1229
Kannada/character25/1229_17.png,1229
Kannada/character25/1229_18.png,1229
Kannada/character25/1229_19.png,1229
Kannada/character25/1229_20.png,1229
Kannada/character26/1230_01.png,1230
Kannada/character26/1230_02.png,1230
Kannada/character26/1230_03.png,1230
Kannada/character26/1230_04.png,1230
Kannada/character26/1230_05.png,1230
Kannada/character26/1230_06.png,1230
Kannada/character26/1230_07.png,1230
Kannada/character26/1230_08.png,1230
Kannada/character26/1230_09.png,1230
Kannada/character26/1230_10.png,1230
Kannada/character26/1230_11.png,1230
Kannada/character26/1230_12.png,1230
Kannada/character26/1230_13.png,1230
Kannada/character26/1230_14.png,1230
Kannada/character26/1230_15.png,1230
Kannada/character26/1230_16.png,1230
Kannada/character26/1230_17.png,1230
Kannada/character26/1230_18.png,1230
Kannada/character26/1230_19.png,1230
Kannada/character26/1230_20.png,1230
Kannada/character37/1241_01.png,1241
Kannada/character37/1241_02.png,1241
Kannada/character37/1241_03.png,1241
Kannada/character37/1241_04.png,1241
Kannada/character37/1241_05.png,1241
Kannada/character37/1241_06.png,1241
Kannada/character37/1241_07.png,1241
Kannada/character37/1241_08.png,1241
Kannada/character37/1241_09.png,1241
Kannada/character37/1241_10.png,1241
Kannada/character37/1241_11.png,1241
Kannada/character37/1241_12.png,1241
Kannada/character37/1241_13.png,1241
Kannada/character37/1241_14.png,1241
Kannada/character37/1241_15.png,1241
Kannada/character37/1241_16.png,1241
Kannada/character37/1241_17.png,1241
Kannada/character37/1241_18.png,1241
Kannada/character37/1241_19.png,1241
Kannada/character37/1241_20.png,1241
Keble/character02/1247_01.png,1247
Keble/character02/1247_02.png,1247
Keble/character02/1247_03.png,1247
Keble/character02/1247_04.png,1247
Keble/character02/1247_05.png,1247
Keble/character02/1247_06.png,1247
Keble/character02/1247_07.png,1247
Keble/character02/1247_08.png,1247
Keble/character02/1247_09.png,1247
Keble/character02/1247_10.png,1247
Keble/character02/1247_11.png,1247
Keble/character02/1247_12.png,1247
Keble/character02/1247_13.png,1247
Keble/character02/1247_14.png,1247
Keble/character02/1247_15.png,1247
Keble/character02/1247_16.png,1247
Keble/character02/1247_17.png,1247
Keble/character02/1247_18.png,1247
Keble/character02/1247_19.png,1247
Keble/character02/1247_20.png,1247
Keble/character04/1249_01.png,1249
Keble/character04/1249_02.png,1249
Keble/character04/1249_03.png,1249
Keble/character04/1249_04.png,1249
Keble/character04/1249_05.png,1249
Keble/character04/1249_06.png,1249
Keble/character04/1249_07.png,1249
Keble/character04/1249_08.png,1249
Keble/character04/1249_09.png,1249
Keble/character04/1249_10.png,1249
Keble/character04/1249_11.png,1249
Keble/character04/1249_12.png,1249
Keble/character04/1249_13.png,1249
Keble/character04/1249_14.png,1249
Keble/character04/1249_15.png,1249
Keble/character04/1249_16.png,1249
Keble/character04/1249_17.png,1249
Keble/character04/1249_18.png,1249
Keble/character04/1249_19.png,1249
Keble/character04/1249_20.png,1249
Keble/character06/1251_01.png,1251
Keble/character06/1251_02.png,1251
Keble/character06/1251_03.png,1251
Keble/character06/1251_04.png,1251
Keble/character06/1251_05.png,1251
Keble/character06/1251_06.png,1251
Keble/character06/1251_07.png,1251
Keble/character06/1251_08.png,1251
Keble/character06/1251_09.png,1251
Keble/character06/1251_10.png,1251
Keble/character06/1251_11.png,1251
Keble/character06/1251_12.png,1251
Keble/character06/1251_13.png,1251
Keble/character06/1251_14.png,1251
Keble/character06/1251_15.png,1251
Keble/character06/1251_16.png,1251
Keble/character06/1251_17.png,1251
Keble/character06/1251_18.png,1251
Keble/character06/1251_19.png,1251
Keble/character06/1251_20.png,1251
Keble/character08/1253_01.png,1253
Keble/character08/1253_02.png,1253
Keble/character08/1253_03.png,1253
Keble/character08/1253_04.png,1253
Keble/character08/1253_05.png,1253
Keble/character08/1253_06.png,1253
Keble/character08/1253_07.png,1253
Keble/character08/1253_08.png,1253
Keble/character08/1253_09.png,1253
Keble/character08/1253_10.png,1253
Keble/character08/1253_11.png,1253
Keble/character08/1253_12.png,1253
Keble/character08/1253_13.png,1253
Keble/character08/1253_14.png,1253
Keble/character08/1253_15.png,1253
Keble/character08/1253_16.png,1253
Keble/character08/1253_17.png,1253
Keble/character08/1253_18.png,1253
Keble/character08/1253_19.png,1253
Keble/character08/1253_20.png,1253
Keble/character12/1257_01.png,1257
Keble/character12/1257_02.png,1257
Keble/character12/1257_03.png,1257
Keble/character12/1257_04.png,1257
Keble/character12/1257_05.png,1257
Keble/character12/1257_06.png,1257
Keble/character12/1257_07.png,1257
Keble/character12/1257_08.png,1257
Keble/character12/1257_09.png,1257
Keble/character12/1257_10.png,1257
Keble/character12/1257_11.png,1257
Keble/character12/1257_12.png,1257
Keble/character12/1257_13.png,1257
Keble/character12/1257_14.png,1257
Keble/character12/1257_15.png,1257
Keble/character12/1257_16.png,1257
Keble/character12/1257_17.png,1257
Keble/character12/1257_18.png,1257
Keble/character12/1257_19.png,1257
Keble/character12/1257_20.png,1257
Keble/character14/1259_01.png,1259
Keble/character14/1259_02.png,1259
Keble/character14/1259_03.png,1259
Keble/character14/1259_04.png,1259
Keble/character14/1259_05.png,1259
Keble/character14/1259_06.png,1259
Keble/character14/1259_07.png,1259
Keble/character14/1259_08.png,1259
Keble/character14/1259_09.png,1259
Keble/character14/1259_10.png,1259
Keble/character14/1259_11.png,1259
Keble/character14/1259_12.png,1259
Keble/character14/1259_13.png,1259
Keble/character14/1259_14.png,1259
Keble/character14/1259_15.png,1259
Keble/character14/1259_16.png,1259
Keble/character14/1259_17.png,1259
Keble/character14/1259_18.png,1259
Keble/character14/1259_19.png,1259
Keble/character14/1259_20.png,1259
Keble/character18/1263_01.png,1263
Keble/character18/1263_02.png,1263
Keble/character18/1263_03.png,1263
Keble/character18/1263_04.png,1263
Keble/character18/1263_05.png,1263
Keble/character18/1263_06.png,1263
Keble/character18/1263_07.png,1263
Keble/character18/1263_08.png,1263
Keble/character18/1263_09.png,1263
Keble/character18/1263_10.png,1263
Keble/character18/1263_11.png,1263
Keble/character18/1263_12.png,1263
Keble/character18/1263_13.png,1263
Keble/character18/1263_14.png,1263
Keble/character18/1263_15.png,1263
Keble/character18/1263_16.png,1263
Keble/character18/1263_17.png,1263
Keble/character18/1263_18.png,1263
Keble/character18/1263_19.png,1263
Keble/character18/1263_20.png,1263
Keble/character21/1266_01.png,1266
Keble/character21/1266_02.png,1266
Keble/character21/1266_03.png,1266
Keble/character21/1266_04.png,1266
Keble/character21/1266_05.png,1266
Keble/character21/1266_06.png,1266
Keble/character21/1266_07.png,1266
Keble/character21/1266_08.png,1266
Keble/character21/1266_09.png,1266
Keble/character21/1266_10.png,1266
Keble/character21/1266_11.png,1266
Keble/character21/1266_12.png,1266
Keble/character21/1266_13.png,1266
Keble/character21/1266_14.png,1266
Keble/character21/1266_15.png,1266
Keble/character21/1266_16.png,1266
Keble/character21/1266_17.png,1266
Keble/character21/1266_18.png,1266
Keble/character21/1266_19.png,1266
Keble/character21/1266_20.png,1266
Keble/character23/1268_01.png,1268
Keble/character23/1268_02.png,1268
Keble/character23/1268_03.png,1268
Keble/character23/1268_04.png,1268
Keble/character23/1268_05.png,1268
Keble/character23/1268_06.png,1268
Keble/character23/1268_07.png,1268
Keble/character23/1268_08.png,1268
Keble/character23/1268_09.png,1268
Keble/character23/1268_10.png,1268
Keble/character23/1268_11.png,1268
Keble/character23/1268_12.png,1268
Keble/character23/1268_13.png,1268
Keble/character23/1268_14.png,1268
Keble/character23/1268_15.png,1268
Keble/character23/1268_16.png,1268
Keble/character23/1268_17.png,1268
Keble/character23/1268_18.png,1268
Keble/character23/1268_19.png,1268
Keble/character23/1268_20.png,1268
Korean/character06/0648_01.png,0648
Korean/character06/0648_02.png,0648
Korean/character06/0648_03.png,0648
Korean/character06/0648_04.png,0648
Korean/character06/0648_05.png,0648
Korean/character06/0648_06.png,0648
Korean/character06/0648_07.png,0648
Korean/character06/0648_08.png,0648
Korean/character06/0648_09.png,0648
Korean/character06/0648_10.png,0648
Korean/character06/0648_11.png,0648
Korean/character06/0648_12.png,0648
Korean/character06/0648_13.png,0648
Korean/character06/0648_14.png,0648
Korean/character06/0648_15.png,0648
Korean/character06/0648_16.png,0648
Korean/character06/0648_17.png,0648
Korean/character06/0648_18.png,0648
Korean/character06/0648_19.png,0648
Korean/character06/0648_20.png,0648
Korean/character09/0651_01.png,0651
Korean/character09/0651_02.png,0651
Korean/character09/0651_03.png,0651
Korean/character09/0651_04.png,0651
Korean/character09/0651_05.png,0651
Korean/character09/0651_06.png,0651
Korean/character09/0651_07.png,0651
Korean/character09/0651_08.png,0651
Korean/character09/0651_09.png,0651
Korean/character09/0651_10.png,0651
Korean/character09/0651_11.png,0651
Korean/character09/0651_12.png,0651
Korean/character09/0651_13.png,0651
Korean/character09/0651_14.png,0651
Korean/character09/0651_15.png,0651
Korean/character09/0651_16.png,0651
Korean/character09/0651_17.png,0651
Korean/character09/0651_18.png,0651
Korean/character09/0651_19.png,0651
Korean/character09/0651_20.png,0651
Korean/character10/0652_01.png,0652
Korean/character10/0652_02.png,0652
Korean/character10/0652_03.png,0652
Korean/character10/0652_04.png,0652
Korean/character10/0652_05.png,0652
Korean/character10/0652_06.png,0652
Korean/character10/0652_07.png,0652
Korean/character10/0652_08.png,0652
Korean/character10/0652_09.png,0652
Korean/character10/0652_10.png,0652
Korean/character10/0652_11.png,0652
Korean/character10/0652_12.png,0652
Korean/character10/0652_13.png,0652
Korean/character10/0652_14.png,0652
Korean/character10/0652_15.png,0652
Korean/character10/0652_16.png,0652
Korean/character10/0652_17.png,0652
Korean/character10/0652_18.png,0652
Korean/character10/0652_19.png,0652
Korean/character10/0652_20.png,0652
Korean/character12/0654_01.png,0654
Korean/character12/0654_02.png,0654
Korean/character12/0654_03.png,0654
Korean/character12/0654_04.png,0654
Korean/character12/0654_05.png,0654
Korean/character12/0654_06.png,0654
Korean/character12/0654_07.png,0654
Korean/character12/0654_08.png,0654
Korean/character12/0654_09.png,0654
Korean/character12/0654_10.png,0654
Korean/character12/0654_11.png,0654
Korean/character12/0654_12.png,0654
Korean/character12/0654_13.png,0654
Korean/character12/0654_14.png,0654
Korean/character12/0654_15.png,0654
Korean/character12/0654_16.png,0654
Korean/character12/0654_17.png,0654
Korean/character12/0654_18.png,0654
Korean/character12/0654_19.png,0654
Korean/character12/0654_20.png,0654
Korean/character26/0668_01.png,0668
Korean/character26/0668_02.png,0668
Korean/character26/0668_03.png,0668
Korean/character26/0668_04.png,0668
Korean/character26/0668_05.png,0668
Korean/character26/0668_06.png,0668
Korean/character26/0668_07.png,0668
Korean/character26/0668_08.png,0668
Korean/character26/0668_09.png,0668
Korean/character26/0668_10.png,0668
Korean/character26/0668_11.png,0668
Korean/character26/0668_12.png,0668
Korean/character26/0668_13.png,0668
Korean/character26/0668_14.png,0668
Korean/character26/0668_15.png,0668
Korean/character26/0668_16.png,0668
Korean/character26/0668_17.png,0668
Korean/character26/0668_18.png,0668
Korean/character26/0668_19.png,0668
Korean/character26/0668_20.png,0668
Korean/character27/0669_01.png,0669
Korean/character27/0669_02.png,0669
Korean/character27/0669_03.png,0669
Korean/character27/0669_04.png,0669
Korean/character27/0669_05.png,0669
Korean/character27/0669_06.png,0669
Korean/character27/0669_07.png,0669
Korean/character27/0669_08.png,0669
Korean/character27/0669_09.png,0669
Korean/character27/0669_10.png,0669
Korean/character27/0669_11.png,0669
Korean/character27/0669_12.png,0669
Korean/character27/0669_13.png,0669
Korean/character27/0669_14.png,0669
Korean/character27/0669_15.png,0669
Korean/character27/0669_16.png,0669
Korean/character27/0669_17.png,0669
Korean/character27/0669_18.png,0669
Korean/character27/0669_19.png,0669
Korean/character27/0669_20.png,0669
Korean/character34/0676_01.png,0676
Korean/character34/0676_02.png,0676
Korean/character34/0676_03.png,0676
Korean/character34/0676_04.png,0676
Korean/character34/0676_05.png,0676
Korean/character34/0676_06.png,0676
Korean/character34/0676_07.png,0676
Korean/character34/0676_08.png,0676
Korean/character34/0676_09.png,0676
Korean/character34/0676_10.png,0676
Korean/character34/0676_11.png,0676
Korean/character34/0676_12.png,0676
Korean/character34/0676_13.png,0676
Korean/character34/0676_14.png,0676
Korean/character34/0676_15.png,0676
Korean/character34/0676_16.png,0676
Korean/character34/0676_17.png,0676
Korean/character34/0676_18.png,0676
Korean/character34/0676_19.png,0676
Korean/character34/0676_20.png,0676
Korean/character36/0678_01.png,0678
Korean/character36/0678_02.png,0678
Korean/character36/0678_03.png,0678
Korean/character36/0678_04.png,0678
Korean/character36/0678_05.png,0678
Korean/character36/0678_06.png,0678
Korean/character36/0678_07.png,0678
Korean/character36/0678_08.png,0678
Korean/character36/0678_09.png,0678
Korean/character36/0678_10.png,0678
Korean/character36/0678_11.png,0678
Korean/character36/0678_12.png,0678
Korean/character36/0678_13.png,0678
Korean/character36/0678_14.png,0678
Korean/character36/0678_15.png,0678
Korean/character36/0678_16.png,0678
Korean/character36/0678_17.png,0678
Korean/character36/0678_18.png,0678
Korean/character36/0678_19.png,0678
Korean/character36/0678_20.png,0678
Korean/character37/0679_01.png,0679
Korean/character37/0679_02.png,0679
Korean/character37/0679_03.png,0679
Korean/character37/0679_04.png,0679
Korean/character37/0679_05.png,0679
Korean/character37/0679_06.png,0679
Korean/character37/0679_07.png,0679
Korean/character37/0679_08.png,0679
Korean/character37/0679_09.png,0679
Korean/character37/0679_10.png,0679
Korean/character37/0679_11.png,0679
Korean/character37/0679_12.png,0679
Korean/character37/0679_13.png,0679
Korean/character37/0679_14.png,0679
Korean/character37/0679_15.png,0679
Korean/character37/0679_16.png,0679
Korean/character37/0679_17.png,0679
Korean/character37/0679_18.png,0679
Korean/character37/0679_19.png,0679
Korean/character37/0679_20.png,0679
Korean/character40/0682_01.png,0682
Korean/character40/0682_02.png,0682
Korean/character40/0682_03.png,0682
Korean/character40/0682_04.png,0682
Korean/character40/0682_05.png,0682
Korean/character40/0682_06.png,0682
Korean/character40/0682_07.png,0682
Korean/character40/0682_08.png,0682
Korean/character40/0682_09.png,0682
Korean/character40/0682_10.png,0682
Korean/character40/0682_11.png,0682
Korean/character40/0682_12.png,0682
Korean/character40/0682_13.png,0682
Korean/character40/0682_14.png,0682
Korean/character40/0682_15.png,0682
Korean/character40/0682_16.png,0682
Korean/character40/0682_17.png,0682
Korean/character40/0682_18.png,0682
Korean/character40/0682_19.png,0682
Korean/character40/0682_20.png,0682
Latin/character10/0692_01.png,0692
Latin/character10/0692_02.png,0692
Latin/character10/0692_03.png,0692
Latin/character10/0692_04.png,0692
Latin/character10/0692_05.png,0692
Latin/character10/0692_06.png,0692
Latin/character10/0692_07.png,0692
Latin/character10/0692_08.png,0692
Latin/character10/0692_09.png,0692
Latin/character10/0692_10.png,0692
Latin/character10/0692_11.png,0692
Latin/character10/0692_12.png,0692
Latin/character10/0692_13.png,0692
Latin/character10/0692_14.png,0692
Latin/character10/0692_15.png,0692
Latin/character10/0692_16.png,0692
Latin/character10/0692_17.png,0692
Latin/character10/0692_18.png,0692
Latin/character10/0692_19.png,0692
Latin/character10/0692_20.png,0692
Latin/character11/0693_01.png,0693
Latin/character11/0693_02.png,0693
Latin/character11/0693_03.png,0693
Latin/character11/0693_04.png,0693
Latin/character11/0693_05.png,0693
