Grantha/character20/0370_03.png,0370
Grantha/character20/0370_04.png,0370
Grantha/character20/0370_05.png,0370
Grantha/character20/0370_06.png,0370
Grantha/character20/0370_07.png,0370
Grantha/character20/0370_08.png,0370
Grantha/character20/0370_09.png,0370
Grantha/character20/0370_10.png,0370
Grantha/character20/0370_11.png,0370
Grantha/character20/0370_12.png,0370
Grantha/character20/0370_13.png,0370
Grantha/character20/0370_14.png,0370
Grantha/character20/0370_15.png,0370
Grantha/character20/0370_16.png,0370
Grantha/character20/0370_17.png,0370
Grantha/character20/0370_18.png,0370
Grantha/character20/0370_19.png,0370
Grantha/character20/0370_20.png,0370
Grantha/character42/0392_01.png,0392
Grantha/character42/0392_02.png,0392
Grantha/character42/0392_03.png,0392
Grantha/character42/0392_04.png,0392
Grantha/character42/0392_05.png,0392
Grantha/character42/0392_06.png,0392
Grantha/character42/0392_07.png,0392
Grantha/character42/0392_08.png,0392
Grantha/character42/0392_09.png,0392
Grantha/character42/0392_10.png,0392
Grantha/character42/0392_11.png,0392
Grantha/character42/0392_12.png,0392
Grantha/character42/0392_13.png,0392
Grantha/character42/0392_14.png,0392
Grantha/character42/0392_15.png,0392
Grantha/character42/0392_16.png,0392
Grantha/character42/0392_17.png,0392
Grantha/character42/0392_18.png,0392
Grantha/character42/0392_19.png,0392
Grantha/character42/0392_20.png,0392
Greek/character15/0408_01.png,0408
Greek/character15/0408_02.png,0408
Greek/character15/0408_03.png,0408
Greek/character15/0408_04.png,0408
Greek/character15/0408_05.png,0408
Greek/character15/0408_06.png,0408
Greek/character15/0408_07.png,0408
Greek/character15/0408_08.png,0408
Greek/character15/0408_09.png,0408
Greek/character15/0408_10.png,0408
Greek/character15/0408_11.png,0408
Greek/character15/0408_12.png,0408
Greek/character15/0408_13.png,0408
Greek/character15/0408_14.png,0408
Greek/character15/0408_15.png,0408
Greek/character15/0408_16.png,0408
Greek/character15/0408_17.png,0408
Greek/character15/0408_18.png,0408
Greek/character15/0408_19.png,0408
Greek/character15/0408_20.png,0408
Gujarati/character07/0424_01.png,0424
Gujarati/character07/0424_02.png,0424
Gujarati/character07/0424_03.png,0424
Gujarati/character07/0424_04.png,0424
Gujarati/character07/0424_05.png,0424
Gujarati/character07/0424_06.png,0424
Gujarati/character07/0424_07.png,0424
Gujarati/character07/0424_08.png,0424
Gujarati/character07/0424_09.png,0424
Gujarati/character07/0424_10.png,0424
Gujarati/character07/0424_11.png,0424
Gujarati/character07/0424_12.png,0424
Gujarati/character07/0424_13.png,0424
Gujarati/character07/0424_14.png,0424
Gujarati/character07/0424_15.png,0424
Gujarati/character07/0424_16.png,0424
Gujarati/character07/0424_17.png,0424
Gujarati/character07/0424_18.png,0424
Gujarati/character07/0424_19.png,0424
Gujarati/character07/0424_20.png,0424
Gujarati/character13/0430_01.png,0430
Gujarati/character13/0430_02.png,0430
Gujarati/character13/0430_03.png,0430
Gujarati/character13/0430_04.png,0430
Gujarati/character13/0430_05.png,0430
Gujarati/character13/0430_06.png,0430
Gujarati/character13/0430_07.png,0430
Gujarati/character13/0430_08.png,0430
Gujarati/character13/0430_09.png,0430
Gujarati/character13/0430_10.png,0430
Gujarati/character13/0430_11.png,0430
Gujarati/character13/0430_12.png,0430
Gujarati/character13/0430_13.png,0430
Gujarati/character13/0430_14.png,0430
Gujarati/character13/0430_15.png,0430
Gujarati/character13/0430_16.png,0430
Gujarati/character13/0430_17.png,0430
Gujarati/character13/0430_18.png,0430
Gujarati/character13/0430_19.png,0430
Gujarati/character13/0430_20.png,0430
Gujarati/character28/0445_01.png,0445
Gujarati/character28/0445_02.png,0445
Gujarati/character28/0445_03.png,0445
Gujarati/character28/0445_04.png,0445
Gujarati/character28/0445_05.png,0445
Gujarati/character28/0445_06.png,0445
Gujarati/character28/0445_07.png,0445
Gujarati/character28/0445_08.png,0445
Gujarati/character28/0445_09.png,0445
Gujarati/character28/0445_10.png,0445
Gujarati/character28/0445_11.png,0445
Gujarati/character28/0445_12.png,0445
Gujarati/character28/0445_13.png,0445
Gujarati/character28/0445_14.png,0445
Gujarati/character28/0445_15.png,0445
Gujarati/character28/0445_16.png,0445
Gujarati/character28/0445_17.png,0445
Gujarati/character28/0445_18.png,0445
Gujarati/character28/0445_19.png,0445
Gujarati/character28/0445_20.png,0445
Gujarati/character35/0452_01.png,0452
Gujarati/character35/0452_02.png,0452
Gujarati/character35/0452_03.png,0452
Gujarati/character35/0452_04.png,0452
Gujarati/character35/0452_05.png,0452
Gujarati/character35/0452_06.png,0452
Gujarati/character35/0452_07.png,0452
Gujarati/character35/0452_08.png,0452
Gujarati/character35/0452_09.png,0452
Gujarati/character35/0452_10.png,0452
Gujarati/character35/0452_11.png,0452
Gujarati/character35/0452_12.png,0452
Gujarati/character35/0452_13.png,0452
Gujarati/character35/0452_14.png,0452
Gujarati/character35/0452_15.png,0452
Gujarati/character35/0452_16.png,0452
Gujarati/character35/0452_17.png,0452
Gujarati/character35/0452_18.png,0452
Gujarati/character35/0452_19.png,0452
Gujarati/character35/0452_20.png,0452
Gujarati/character40/0457_01.png,0457
Gujarati/character40/0457_02.png,0457
Gujarati/character40/0457_03.png,0457
Gujarati/character40/0457_04.png,0457
Gujarati/character40/0457_05.png,0457
Gujarati/character40/0457_06.png,0457
Gujarati/character40/0457_07.png,0457
Gujarati/character40/0457_08.png,0457
Gujarati/character40/0457_09.png,0457
Gujarati/character40/0457_10.png,0457
Gujarati/character40/0457_11.png,0457
Gujarati/character40/0457_12.png,0457
Gujarati/character40/0457_13.png,0457
Gujarati/character40/0457_14.png,0457
Gujarati/character40/0457_15.png,0457
Gujarati/character40/0457_16.png,0457
Gujarati/character40/0457_17.png,0457
Gujarati/character40/0457_18.png,0457
Gujarati/character40/0457_19.png,0457
Gujarati/character40/0457_20.png,0457
Gujarati/character44/0461_01.png,0461
Gujarati/character44/0461_02.png,0461
Gujarati/character44/0461_03.png,0461
Gujarati/character44/0461_04.png,0461
Gujarati/character44/0461_05.png,0461
Gujarati/character44/0461_06.png,0461
Gujarati/character44/0461_07.png,0461
Gujarati/character44/0461_08.png,0461
Gujarati/character44/0461_09.png,0461
Gujarati/character44/0461_10.png,0461
Gujarati/character44/0461_11.png,0461
Gujarati/character44/0461_12.png,0461
Gujarati/character44/0461_13.png,0461
Gujarati/character44/0461_14.png,0461
Gujarati/character44/0461_15.png,0461
Gujarati/character44/0461_16.png,0461
Gujarati/character44/0461_17.png,0461
Gujarati/character44/0461_18.png,0461
Gujarati/character44/0461_19.png,0461
Gujarati/character44/0461_20.png,0461
Gujarati/character46/0463_01.png,0463
Gujarati/character46/0463_02.png,0463
Gujarati/character46/0463_03.png,0463
Gujarati/character46/0463_04.png,0463
Gujarati/character46/0463_05.png,0463
Gujarati/character46/0463_06.png,0463
Gujarati/character46/0463_07.png,0463
Gujarati/character46/0463_08.png,0463
Gujarati/character46/0463_09.png,0463
Gujarati/character46/0463_10.png,0463
Gujarati/character46/0463_11.png,0463
Gujarati/character46/0463_12.png,0463
Gujarati/character46/0463_13.png,0463
Gujarati/character46/0463_14.png,0463
Gujarati/character46/0463_15.png,0463
Gujarati/character46/0463_16.png,0463
Gujarati/character46/0463_17.png,0463
Gujarati/character46/0463_18.png,0463
Gujarati/character46/0463_19.png,0463
Gujarati/character46/0463_20.png,0463
Gurmukhi/character19/1178_01.png,1178
Gurmukhi/character19/1178_02.png,1178
Gurmukhi/character19/1178_03.png,1178
Gurmukhi/character19/1178_04.png,1178
Gurmukhi/character19/1178_05.png,1178
Gurmukhi/character19/1178_06.png,1178
Gurmukhi/character19/1178_07.png,1178
Gurmukhi/character19/1178_08.png,1178
Gurmukhi/character19/1178_09.png,1178
Gurmukhi/character19/1178_10.png,1178
Gurmukhi/character19/1178_11.png,1178
Gurmukhi/character19/1178_12.png,1178
Gurmukhi/character19/1178_13.png,1178
Gurmukhi/character19/1178_14.png,1178
Gurmukhi/character19/1178_15.png,1178
Gurmukhi/character19/1178_16.png,1178
Gurmukhi/character19/1178_17.png,1178
Gurmukhi/character19/1178_18.png,1178
Gurmukhi/character19/1178_19.png,1178
Gurmukhi/character19/1178_20.png,1178
Gurmukhi/character28/1187_01.png,1187
Gurmukhi/character28/1187_02.png,1187
Gurmukhi/character28/1187_03.png,1187
Gurmukhi/character28/1187_04.png,1187
Gurmukhi/character28/1187_05.png,1187
Gurmukhi/character28/1187_06.png,1187
Gurmukhi/character28/1187_07.png,1187
Gurmukhi/character28/1187_08.png,1187
Gurmukhi/character28/1187_09.png,1187
Gurmukhi/character28/1187_10.png,1187
Gurmukhi/character28/1187_11.png,1187
Gurmukhi/character28/1187_12.png,1187
Gurmukhi/character28/1187_13.png,1187
Gurmukhi/character28/1187_14.png,1187
Gurmukhi/character28/1187_15.png,1187
Gurmukhi/character28/1187_16.png,1187
Gurmukhi/character28/1187_17.png,1187
Gurmukhi/character28/1187_18.png,1187
Gurmukhi/character28/1187_19.png,1187
Gurmukhi/character28/1187_20.png,1187
Gurmukhi/character34/1193_01.png,1193
Gurmukhi/character34/1193_02.png,1193
Gurmukhi/character34/1193_03.png,1193
Gurmukhi/character34/1193_04.png,1193
Gurmukhi/character34/1193_05.png,1193
Gurmukhi/character34/1193_06.png,1193
Gurmukhi/character34/1193_07.png,1193
Gurmukhi/character34/1193_08.png,1193
Gurmukhi/character34/1193_09.png,1193
Gurmukhi/character34/1193_10.png,1193
Gurmukhi/character34/1193_11.png,1193
Gurmukhi/character34/1193_12.png,1193
Gurmukhi/character34/1193_13.png,1193
Gurmukhi/character34/1193_14.png,1193
Gurmukhi/character34/1193_15.png,1193
Gurmukhi/character34/1193_16.png,1193
Gurmukhi/character34/1193_17.png,1193
Gurmukhi/character34/1193_18.png,1193
Gurmukhi/character34/1193_19.png,1193
Gurmukhi/character34/1193_20.png,1193
Gurmukhi/character42/1201_01.png,1201
Gurmukhi/character42/1201_02.png,1201
Gurmukhi/character42/1201_03.png,1201
Gurmukhi/character42/1201_04.png,1201
Gurmukhi/character42/1201_05.png,1201
Gurmukhi/character42/1201_06.png,1201
Gurmukhi/character42/1201_07.png,1201
Gurmukhi/character42/1201_08.png,1201
Gurmukhi/character42/1201_09.png,1201
Gurmukhi/character42/1201_10.png,1201
Gurmukhi/character42/1201_11.png,1201
Gurmukhi/character42/1201_12.png,1201
Gurmukhi/character42/1201_13.png,1201
Gurmukhi/character42/1201_14.png,1201
Gurmukhi/character42/1201_15.png,1201
Gurmukhi/character42/1201_16.png,1201
Gurmukhi/character42/1201_17.png,1201
Gurmukhi/character42/1201_18.png,1201
Gurmukhi/character42/1201_19.png,1201
Gurmukhi/character42/1201_20.png,1201
Hebrew/character07/0472_01.png,0472
Hebrew/character07/0472_02.png,0472
Hebrew/character07/0472_03.png,0472
Hebrew/character07/0472_04.png,0472
Hebrew/character07/0472_05.png,0472
Hebrew/character07/0472_06.png,0472
Hebrew/character07/0472_07.png,0472
Hebrew/character07/0472_08.png,0472
Hebrew/character07/0472_09.png,0472
Hebrew/character07/0472_10.png,0472
Hebrew/character07/0472_11.png,0472
Hebrew/character07/0472_12.png,0472
Hebrew/character07/0472_13.png,0472
Hebrew/character07/0472_14.png,0472
Hebrew/character07/0472_15.png,0472
Hebrew/character07/0472_16.png,0472
Hebrew/character07/0472_17.png,0472
Hebrew/character07/0472_18.png,0472
Hebrew/character07/0472_19.png,0472
Hebrew/character07/0472_20.png,0472
Hebrew/character10/0475_01.png,0475
Hebrew/character10/0475_02.png,0475
Hebrew/character10/0475_03.png,0475
Hebrew/character10/0475_04.png,0475
Hebrew/character10/0475_05.png,0475
Hebrew/character10/0475_06.png,0475
Hebrew/character10/0475_07.png,0475
Hebrew/character10/0475_08.png,0475
Hebrew/character10/0475_09.png,0475
Hebrew/character10/0475_10.png,0475
Hebrew/character10/0475_11.png,0475
Hebrew/character10/0475_12.png,0475
Hebrew/character10/0475_13.png,0475
Hebrew/character10/0475_14.png,0475
Hebrew/character10/0475_15.png,0475
Hebrew/character10/0475_16.png,0475
Hebrew/character10/0475_17.png,0475
Hebrew/character10/0475_18.png,0475
Hebrew/character10/0475_19.png,0475
Hebrew/character10/0475_20.png,0475
Japanese_(hiragana)/character06/0493_01.png,0493
Japanese_(hiragana)/character06/0493_02.png,0493
Japanese_(hiragana)/character06/0493_03.png,0493
Japanese_(hiragana)/character06/0493_04.png,0493
Japanese_(hiragana)/character06/0493_05.png,0493
Japanese_(hiragana)/character06/0493_06.png,0493
Japanese_(hiragana)/character06/0493_07.png,0493
Japanese_(hiragana)/character06/0493_08.png,0493
Japanese_(hiragana)/character06/0493_09.png,0493
Japanese_(hiragana)/character06/0493_10.png,0493
Japanese_(hiragana)/character06/0493_11.png,0493
Japanese_(hiragana)/character06/0493_12.png,0493
Japanese_(hiragana)/character06/0493_13.png,0493
Japanese_(hiragana)/character06/0493_14.png,0493
Japanese_(hiragana)/character06/0493_15.png,0493
Japanese_(hiragana)/character06/0493_16.png,0493
Japanese_(hiragana)/character06/0493_17.png,0493
Japanese_(hiragana)/character06/0493_18.png,0493
Japanese_(hiragana)/character06/0493_19.png,0493
Japanese_(hiragana)/character06/0493_20.png,0493
Japanese_(hiragana)/character08/0495_01.png,0495
Japanese_(hiragana)/character08/0495_02.png,0495
Japanese_(hiragana)/character08/0495_03.png,0495
Japanese_(hiragana)/character08/0495_04.png,0495
Japanese_(hiragana)/character08/0495_05.png,0495
Japanese_(hiragana)/character08/0495_06.png,0495
Japanese_(hiragana)/character08/0495_07.png,0495
Japanese_(hiragana)/character08/0495_08.png,0495
Japanese_(hiragana)/character08/0495_09.png,0495
Japanese_(hiragana)/character08/0495_10.png,0495
Japanese_(hiragana)/character08/0495_11.png,0495
Japanese_(hiragana)/character08/0495_12.png,0495
Japanese_(hiragana)/character08/0495_13.png,0495
Japanese_(hiragana)/character08/0495_14.png,0495
Japanese_(hiragana)/character08/0495_15.png,0495
Japanese_(hiragana)/character08/0495_16.png,0495
Japanese_(hiragana)/character08/0495_17.png,0495
Japanese_(hiragana)/character08/0495_18.png,0495
Japanese_(hiragana)/character08/0495_19.png,0495
Japanese_(hiragana)/character08/0495_20.png,0495
Japanese_(hiragana)/character18/0505_01.png,0505
Japanese_(hiragana)/character18/0505_02.png,0505
Japanese_(hiragana)/character18/0505_03.png,0505
Japanese_(hiragana)/character18/0505_04.png,0505
Japanese_(hiragana)/character18/0505_05.png,0505
Japanese_(hiragana)/character18/0505_06.png,0505
Japanese_(hiragana)/character18/0505_07.png,0505
Japanese_(hiragana)/character18/0505_08.png,0505
Japanese_(hiragana)/character18/0505_09.png,0505
Japanese_(hiragana)/character18/0505_10.png,0505
Japanese_(hiragana)/character18/0505_11.png,0505
Japanese_(hiragana)/character18/0505_12.png,0505
Japanese_(hiragana)/character18/0505_13.png,0505
Japanese_(hiragana)/character18/0505_14.png,0505
Japanese_(hiragana)/character18/0505_15.png,0505
Japanese_(hiragana)/character18/0505_16.png,0505
Japanese_(hiragana)/character18/0505_17.png,0505
Japanese_(hiragana)/character18/0505_18.png,0505
Japanese_(hiragana)/character18/0505_19.png,0505
Japanese_(hiragana)/character18/0505_20.png,0505
Japanese_(hiragana)/character28/0515_01.png,0515
Japanese_(hiragana)/character28/0515_02.png,0515
Japanese_(hiragana)/character28/0515_03.png,0515
Japanese_(hiragana)/character28/0515_04.png,0515
Japanese_(hiragana)/character28/0515_05.png,0515
Japanese_(hiragana)/character28/0515_06.png,0515
Japanese_(hiragana)/character28/0515_07.png,0515
Japanese_(hiragana)/character28/0515_08.png,0515
Japanese_(hiragana)/character28/0515_09.png,0515
Japanese_(hiragana)/character28/0515_10.png,0515
Japanese_(hiragana)/character28/0515_11.png,0515
Japanese_(hiragana)/character28/0515_12.png,0515
Japanese_(hiragana)/character28/0515_13.png,0515
Japanese_(hiragana)/character28/0515_14.png,0515
Japanese_(hiragana)/character28/0515_15.png,0515
Japanese_(hiragana)/character28/0515_16.png,0515
Japanese_(hiragana)/character28/0515_17.png,0515
Japanese_(hiragana)/character28/0515_18.png,0515
Japanese_(hiragana)/character28/0515_19.png,0515
Japanese_(hiragana)/character28/0515_20.png,0515
Japanese_(hiragana)/character30/0517_01.png,0517
Japanese_(hiragana)/character30/0517_02.png,0517
Japanese_(hiragana)/character30/0517_03.png,0517
Japanese_(hiragana)/character30/0517_04.png,0517
Japanese_(hiragana)/character30/0517_05.png,0517
Japanese_(hiragana)/character30/0517_06.png,0517
Japanese_(hiragana)/character30/0517_07.png,0517
Japanese_(hiragana)/character30/0517_08.png,0517
Japanese_(hiragana)/character30/0517_09.png,0517
Japanese_(hiragana)/character30/0517_10.png,0517
Japanese_(hiragana)/character30/0517_11.png,0517
Japanese_(hiragana)/character30/0517_12.png,0517
Japanese_(hiragana)/character30/0517_13.png,0517
Japanese_(hiragana)/character30/0517_14.png,0517
Japanese_(hiragana)/character30/0517_15.png,0517
Japanese_(hiragana)/character30/0517_16.png,0517
Japanese_(hiragana)/character30/0517_17.png,0517
Japanese_(hiragana)/character30/0517_18.png,0517
Japanese_(hiragana)/character30/0517_19.png,0517
Japanese_(hiragana)/character30/0517_20.png,0517
Japanese_(hiragana)/character47/0534_01.png,0534
Japanese_(hiragana)/character47/0534_02.png,0534
Japanese_(hiragana)/character47/0534_03.png,0534
Japanese_(hiragana)/character47/0534_04.png,0534
Japanese_(hiragana)/character47/0534_05.png,0534
Japanese_(hiragana)/character47/0534_06.png,0534
Japanese_(hiragana)/character47/0534_07.png,0534
Japanese_(hiragana)/character47/0534_08.png,0534
Japanese_(hiragana)/character47/0534_09.png,0534
Japanese_(hiragana)/character47/0534_10.png,0534
Japanese_(hiragana)/character47/0534_11.png,0534
Japanese_(hiragana)/character47/0534_12.png,0534
Japanese_(hiragana)/character47/0534_13.png,0534
Japanese_(hiragana)/character47/0534_14.png,0534
Japanese_(hiragana)/character47/0534_15.png,0534
Japanese_(hiragana)/character47/0534_16.png,0534
Japanese_(hiragana)/character47/0534_17.png,0534
Japanese_(hiragana)/character47/0534_18.png,0534
Japanese_(hiragana)/character47/0534_19.png,0534
Japanese_(hiragana)/character47/0534_20.png,0534
Japanese_(katakana)/character02/0597_01.png,0597
Japanese_(katakana)/character02/0597_02.png,0597
Japanese_(katakana)/character02/0597_03.png,0597
Japanese_(katakana)/character02/0597_04.png,0597
Japanese_(katakana)/character02/0597_05.png,0597
Japanese_(katakana)/character02/0597_06.png,0597
Japanese_(katakana)/character02/0597_07.png,0597
Japanese_(katakana)/character02/0597_08.png,0597
Japanese_(katakana)/character02/0597_09.png,0597
Japanese_(katakana)/character02/0597_10.png,0597
Japanese_(katakana)/character02/0597_11.png,0597
Japanese_(katakana)/character02/0597_12.png,0597
Japanese_(katakana)/character02/0597_13.png,0597
Japanese_(katakana)/character02/0597_14.png,0597
Japanese_(katakana)/character02/0597_15.png,0597
Japanese_(katakana)/character02/0597_16.png,0597
Japanese_(katakana)/character02/0597_17.png,0597
Japanese_(katakana)/character02/0597_18.png,0597
Japanese_(katakana)/character02/0597_19.png,0597
Japanese_(katakana)/character02/0597_20.png,0597
Japanese_(katakana)/character05/0600_01.png,0600
Japanese_(katakana)/character05/0600_02.png,0600
Japanese_(katakana)/character05/0600_03.png,0600
Japanese_(katakana)/character05/0600_04.png,0600
Japanese_(katakana)/character05/0600_05.png,0600
Japanese_(katakana)/character05/0600_06.png,0600
Japanese_(katakana)/character05/0600_07.png,0600
Japanese_(katakana)/character05/0600_08.png,0600
Japanese_(katakana)/character05/0600_09.png,0600
Japanese_(katakana)/character05/0600_10.png,0600
Japanese_(katakana)/character05/0600_11.png,0600
Japanese_(katakana)/character05/0600_12.png,0600
Japanese_(katakana)/character05/0600_13.png,0600
Japanese_(katakana)/character05/0600_14.png,0600
Japanese_(katakana)/character05/0600_15.png,0600
Japanese_(katakana)/character05/0600_16.png,0600
Japanese_(katakana)/character05/0600_17.png,0600
Japanese_(katakana)/character05/0600_18.png,0600
Japanese_(katakana)/character05/0600_19.png,0600
Japanese_(katakana)/character05/0600_20.png,0600
Japanese_(katakana)/character12/0607_01.png,0607
Japanese_(katakana)/character12/0607_02.png,0607
Japanese_(katakana)/character12/0607_03.png,0607
Japanese_(katakana)/character12/0607_04.png,0607
Japanese_(katakana)/character12/0607_05.png,0607
Japanese_(katakana)/character12/0607_06.png,0607
Japanese_(katakana)/character12/0607_07.png,0607
Japanese_(katakana)/character12/0607_08.png,0607
Japanese_(katakana)/character12/0607_09.png,0607
Japanese_(katakana)/character12/0607_10.png,0607
Japanese_(katakana)/character12/0607_11.png,0607
Japanese_(katakana)/character12/0607_12.png,0607
Japanese_(katakana)/character12/0607_13.png,0607
Japanese_(katakana)/character12/0607_14.png,0607
Japanese_(katakana)/character12/0607_15.png,0607
Japanese_(katakana)/character12/0607_16.png,0607
Japanese_(katakana)/character12/0607_17.png,0607
Japanese_(katakana)/character12/0607_18.png,0607
Japanese_(katakana)/character12/0607_19.png,0607
Japanese_(katakana)/character12/0607_20.png,0607
Japanese_(katakana)/character21/0616_01.png,0616
Japanese_(katakana)/character21/0616_02.png,0616
Japanese_(katakana)/character21/0616_03.png,0616
Japanese_(katakana)/character21/0616_04.png,0616
Japanese_(katakana)/character21/0616_05.png,0616
Japanese_(katakana)/character21/0616_06.png,0616
Japanese_(katakana)/character21/0616_07.png,0616
Japanese_(katakana)/character21/0616_08.png,0616
Japanese_(katakana)/character21/0616_09.png,0616
Japanese_(katakana)/character21/0616_10.png,0616
Japanese_(katakana)/character21/0616_11.png,0616
Japanese_(katakana)/character21/0616_12.png,0616
Japanese_(katakana)/character21/0616_13.png,0616
Japanese_(katakana)/character21/0616_14.png,0616
Japanese_(katakana)/character21/0616_15.png,0616
Japanese_(katakana)/character21/0616_16.png,0616
Japanese_(katakana)/character21/0616_17.png,0616
Japanese_(katakana)/character21/0616_18.png,0616
Japanese_(katakana)/character21/0616_19.png,0616
Japanese_(katakana)/character21/0616_20.png,0616
Japanese_(katakana)/character30/0625_01.png,0625
Japanese_(katakana)/character30/0625_02.png,0625
Japanese_(katakana)/character30/0625_03.png,0625
Japanese_(katakana)/character30/0625_04.png,0625
Japanese_(katakana)/character30/0625_05.png,0625
Japanese_(katakana)/character30/0625_06.png,0625
Japanese_(katakana)/character30/0625_07.png,0625
Japanese_(katakana)/character30/0625_08.png,0625
Japanese_(katakana)/character30/0625_09.png,0625
Japanese_(katakana)/character30/0625_10.png,0625
Japanese_(katakana)/character30/0625_11.png,0625
Japanese_(katakana)/character30/0625_12.png,0625
Japanese_(katakana)/character30/0625_13.png,0625
Japanese_(katakana)/character30/0625_14.png,0625
Japanese_(katakana)/character30/0625_15.png,0625
Japanese_(katakana)/character30/0625_16.png,0625
Japanese_(katakana)/character30/0625_17.png,0625
Japanese_(katakana)/character30/0625_18.png,0625
Japanese_(katakana)/character30/0625_19.png,0625
Japanese_(katakana)/character30/0625_20.png,0625
Japanese_(katakana)/character39/0634_01.png,0634
Japanese_(katakana)/character39/0634_02.png,0634
Japanese_(katakana)/character39/0634_03.png,0634
Japanese_(katakana)/character39/0634_04.png,0634
Japanese_(katakana)/character39/0634_05.png,0634
Japanese_(katakana)/character39/0634_06.png,0634
Japanese_(katakana)/character39/0634_07.png,0634
Japanese_(katakana)/character39/0634_08.png,0634
Japanese_(katakana)/character39/0634_09.png,0634
Japanese_(katakana)/character39/0634_10.png,0634
Japanese_(katakana)/character39/0634_11.png,0634
Japanese_(katakana)/character39/0634_12.png,0634
Japanese_(katakana)/character39/0634_13.png,0634
Japanese_(katakana)/character39/0634_14.png,0634
Japanese_(katakana)/character39/0634_15.png,0634
Japanese_(katakana)/character39/0634_16.png,0634
Japanese_(katakana)/character39/0634_17.png,0634
Japanese_(katakana)/character39/0634_18.png,0634
Japanese_(katakana)/character39/0634_19.png,0634
Japanese_(katakana)/character39/0634_20.png,0634
Japanese_(katakana)/character47/0642_01.png,0642
Japanese_(katakana)/character47/0642_02.png,0642
Japanese_(katakana)/character47/0642_03.png,0642
Japanese_(katakana)/character47/0642_04.png,0642
Japanese_(katakana)/character47/0642_05.png,0642
Japanese_(katakana)/character47/0642_06.png,0642
Japanese_(katakana)/character47/0642_07.png,0642
Japanese_(katakana)/character47/0642_08.png,0642
Japanese_(katakana)/character47/0642_09.png,0642
Japanese_(katakana)/character47/0642_10.png,0642
Japanese_(katakana)/character47/0642_11.png,0642
Japanese_(katakana)/character47/0642_12.png,0642
Japanese_(katakana)/character47/0642_13.png,0642
Japanese_(katakana)/character47/0642_14.png,0642
Japanese_(katakana)/character47/0642_15.png,0642
Japanese_(katakana)/character47/0642_16.png,0642
Japanese_(katakana)/character47/0642_17.png,0642
Japanese_(katakana)/character47/0642_18.png,0642
Japanese_(katakana)/character47/0642_19.png,0642
Japanese_(katakana)/character47/0642_20.png,0642
Kannada/character09/1213_01.png,1213
Kannada/character09/1213_02.png,1213
Kannada/character09/1213_03.png,1213
Kannada/character09/1213_04.png,1213
Kannada/character09/1213_05.png,1213
Kannada/character09/1213_06.png,1213
Kannada/character09/1213_07.png,1213
Kannada/character09/1213_08.png,1213
Kannada/character09/1213_09.png,1213
Kannada/character09/1213_10.png,1213
Kannada/character09/1213_11.png,1213
Kannada/character09/1213_12.png,1213
Kannada/character09/1213_13.png,1213
Kannada/character09/1213_14.png,1213
Kannada/character09/1213_15.png,1213
Kannada/character09/1213_16.png,1213
Kannada/character09/1213_17.png,1213
Kannada/character09/1213_18.png,1213
Kannada/character09/1213_19.png,1213
Kannada/character09/1213_20.png,1213
Kannada/character15/1219_01.png,1219
Kannada/character15/1219_02.png,1219
Kannada/character15/1219_03.png,1219
Kannada/character15/1219_04.png,1219
Kannada/character15/1219_05.png,1219
Kannada/character15/1219_06.png,1219
Kannada/character15/1219_07.png,1219
Kannada/character15/1219_08.png,1219
Kannada/character15/1219_09.png,1219
Kannada/character15/1219_10.png,1219
Kannada/character15/1219_11.png,1219
Kannada/character15/1219_12.png,1219
Kannada/character15/1219_13.png,1219
Kannada/character15/1219_14.png,1219
Kannada/character15/1219_15.png,1219
Kannada/character15/1219_16.png,1219
Kannada/character15/1219_17.png,1219
Kannada/character15/1219_18.png,1219
Kannada/character15/1219_19.png,1219
Kannada/character15/1219_20.png,1219
Kannada/character35/1239_01.png,1239
Kannada/character35/1239_02.png,1239
Kannada/character35/1239_03.png,1239
Kannada/character35/1239_04.png,1239
Kannada/character35/1239_05.png,1239
Kannada/character35/1239_06.png,1239
Kannada/character35/1239_07.png,1239
Kannada/character35/1239_08.png,1239
Kannada/character35/1239_09.png,1239
Kannada/character35/1239_10.png,1239
Kannada/character35/1239_11.png,1239
Kannada/character35/1239_12.png,1239
Kannada/character35/1239_13.png,1239
Kannada/character35/1239_14.png,1239
Kannada/character35/1239_15.png,1239
Kannada/character35/1239_16.png,1239
Kannada/character35/1239_17.png,1239
Kannada/character35/1239_18.png,1239
Kannada/character35/1239_19.png,1239
Kannada/character35/1239_20.png,1239
Kannada/character38/1242_01.png,1242
Kannada/character38/1242_02.png,1242
Kannada/character38/1242_03.png,1242
Kannada/character38/1242_04.png,1242
Kannada/character38/1242_05.png,1242
Kannada/character38/1242_06.png,1242
Kannada/character38/1242_07.png,1242
Kannada/character38/1242_08.png,1242
Kannada/character38/1242_09.png,1242
Kannada/character38/1242_10.png,1242
Kannada/character38/1242_11.png,1242
Kannada/character38/1242_12.png,1242
Kannada/character38/1242_13.png,1242
Kannada/character38/1242_14.png,1242
Kannada/character38/1242_15.png,1242
Kannada/character38/1242_16.png,1242
Kannada/character38/1242_17.png,1242
Kannada/character38/1242_18.png,1242
Kannada/character38/1242_19.png,1242
Kannada/character38/1242_20.png,1242
Kannada/character41/1245_01.png,1245
Kannada/character41/1245_02.png,1245
Kannada/character41/1245_03.png,1245
Kannada/character41/1245_04.png,1245
